"82","tNJxXr-CRkw","401,106,492,392","899.51","2","0","0","2","0","0","0","0","0"
"88","tNJxXr-CRkw","365,139,413,271","996.99","0","2","2","0","0","0","0","0","0"
"67","tNJxXr-CRkw","414,122,475,269","595.91","0","2","2","0","0","0","0","0","0"
"68","tNJxXr-CRkw","97,152,143,272","606.27","0","2","0","0","0","2","0","0","0"
"69","tNJxXr-CRkw","425,159,521,320","612.93","0","2","2","0","0","0","0","0","0"
"70","tNJxXr-CRkw","387,215,457,380","641.65","2","0","0","2","0","0","0","0","0"
"71","tNJxXr-CRkw","181,188,262,371","656.31","2","0","1","1","0","0","0","0","0"
"72","tNJxXr-CRkw","239,202,280,346","675.13","2","0","2","0","0","0","0","0","0"
"73","tNJxXr-CRkw","523,157,569,286","691.58","0","2","2","0","0","0","0","0","0"
"74","tNJxXr-CRkw","264,140,306,295","699.39","2","0","2","0","0","0","0","0","0"
"75","tNJxXr-CRkw","214,177,282,348","747.27","0","2","0","0","2","0","0","0","0"
"76","tNJxXr-CRkw","193,189,255,332","760.28","1","1","0","0","1","1","0","0","0"
"77","tNJxXr-CRkw","511,216,589,388","783.00","2","0","0","2","0","0","0","0","0"
"78","tNJxXr-CRkw","502,196,582,386","801.91","2","0","0","2","0","0","0","0","0"
"79","tNJxXr-CRkw","384,175,473,350","843.65","0","2","2","0","0","0","0","0","0"
"81","tNJxXr-CRkw","525,211,616,407","881.66","0","2","0","2","0","0","0","0","0"
"82","tNJxXr-CRkw","401,106,492,392","899.51","2","0","0","2","0","0","0","0","0"
"83","tNJxXr-CRkw","453,91,485,239","913.15","2","0","0","0","2","0","0","0","0"
"84","tNJxXr-CRkw","223,294,281,439","928.91","2","0","0","0","0","2","0","0","0"
"85","tNJxXr-CRkw","85,120,148,283","942.84","0","2","0","0","0","2","0","0","0"
"86","tNJxXr-CRkw","279,106,361,272","975.94","2","0","0","0","2","0","0","0","0"
"87","tNJxXr-CRkw","280,130,342,310","989.12","0","2","2","0","0","0","0","0","0"
"88","tNJxXr-CRkw","365,139,413,271","996.99","0","2","2","0","0","0","0","0","0"
"89","tNJxXr-CRkw","284,257,342,379","1037.06","2","0","0","2","0","0","0","0","0"
"90","tNJxXr-CRkw","363,154,452,385","1058.05","0","2","0","2","0","0","0","0","0"
"91","tNJxXr-CRkw","513,152,571,347","1080.47","0","2","0","0","2","0","0","0","0"
"92","tNJxXr-CRkw","294,175,352,353","1093.22","2","0","2","0","0","0","0","0","0"
"93","tNJxXr-CRkw","266,282,330,481","1105.86","0","2","0","0","0","2","0","0","0"
"95","tNJxXr-CRkw","169,175,203,261","1124.59","0","2","0","0","0","2","0","0","0"
"96","tNJxXr-CRkw","130,249,195,404","1144.19","2","0","0","0","0","2","0","0","0"
"97","tNJxXr-CRkw","457,97,497,247","1170.30","0","2","2","0","0","0","0","0","0"
"99","tNJxXr-CRkw","362,133,404,258","1186.55","2","0","2","0","0","0","0","0","0"
"101","tNJxXr-CRkw","304,119,405,453","1321.94","2","0","2","0","0","0","0","0","0"
"102","tNJxXr-CRkw","194,166,269,314","1338.84","2","0","2","0","0","0","0","0","0"
"103","tNJxXr-CRkw","403,172,439,323","1356.46","0","2","2","0","0","0","0","0","0"
"104","tNJxXr-CRkw","489,188,541,368","1368.71","2","0","0","0","2","0","0","0","0"
"105","tNJxXr-CRkw","381,133,439,336","1389.52","0","2","2","0","0","0","0","0","0"
"106","tNJxXr-CRkw","435,131,504,362","1391.26","2","0","2","0","0","0","0","0","0"
"107","tNJxXr-CRkw","376,138,435,287","1415.32","0","3","2","1","0","0","0","0","0"
"108","tNJxXr-CRkw","371,184,417,326","1430.53","0","2","1","0","1","0","0","0","0"
"109","tNJxXr-CRkw","344,112,399,254","1439.36","0","2","2","0","0","0","0","0","0"
"110","tNJxXr-CRkw","318,141,379,308","1446.80","2","0","2","0","0","0","0","0","0"
"111","tNJxXr-CRkw","480,153,520,227","1458.88","2","0","2","0","0","0","0","0","0"
"112","tNJxXr-CRkw","342,119,385,255","1478.96","0","2","2","0","0","0","0","0","0"
"113","tNJxXr-CRkw","568,214,630,394","1516.17","1","0","0","1","0","0","0","0","0"
"114","tNJxXr-CRkw","298,165,510,481","1529.12","2","0","0","2","0","0","0","0","0"
"115","tNJxXr-CRkw","357,145,396,250","1551.77","0","2","0","0","2","0","0","0","0"
"116","tNJxXr-CRkw","160,238,235,381","1562.08","0","1","0","0","0","1","0","0","0"
"117","tNJxXr-CRkw","317,118,370,227","1573.56","1","0","0","0","1","0","0","0","0"
"118","tNJxXr-CRkw","286,115,338,279","1587.73","0","1","1","0","0","0","0","0","0"
"119","tNJxXr-CRkw","377,153,414,297","1680.50","0","1","1","0","0","0","0","0","0"
"120","tNJxXr-CRkw","367,63,465,285","1720.09","1","0","0","1","0","0","0","0","0"
"121","tNJxXr-CRkw","214,165,273,351","1735.42","1","0","0","1","0","0","0","0","0"
"122","tNJxXr-CRkw","416,144,493,285","1802.99","0","1","1","0","0","0","0","0","0"
"123","tNJxXr-CRkw","440,139,561,305","1804.40","1","0","1","0","0","0","0","0","0"
"124","tNJxXr-CRkw","442,232,484,371","1830.95","0","1","0","0","1","0","0","0","0"
"282","VsU-33l8jO8","277,269,358,409","62.8","0","1","0","0","0","1","0","0","0"
"283","VsU-33l8jO8","195,155,249,300","78.41","0","1","0","0","1","0","0","0","0"
"286","VsU-33l8jO8","431,248,496,422","135.41","5","2","0","3","4","0","0","0","0"
"287","VsU-33l8jO8","534,282,640,468","147.27","2","0","0","0","2","0","0","0","0"
"288","VsU-33l8jO8","201,228,257,379","163.69","1","0","0","0","1","0","0","0","0"
"330","fD-guAlqNls","219,79,255,220","233.13","0","2","2","0","0","0","0","0","0"
"331","fD-guAlqNls","212,66,247,213","236.16","0","2","2","0","0","0","0","0","0"
"332","fD-guAlqNls","477,81,504,171","243.53","0","2","0","0","0","2","0","0","0"
"333","fD-guAlqNls","613,55,632,119","259.68","0","2","0","0","2","0","0","0","0"
"334","fD-guAlqNls","603,39,624,109","292.04","2","0","2","0","0","0","0","0","0"
"335","CNbitZ4tQ9k","462,149,527,258","20.33","0","2","1","0","1","0","0","0","0"
"336","fD-guAlqNls","529,82,571,203","303.94","0","2","0","0","0","2","0","0","0"
"337","fD-guAlqNls","249,85,297,207","311.54","1","2","3","0","0","0","0","0","0"
"338","CNbitZ4tQ9k","42,149,108,292","28.27","0","2","2","0","0","0","0","0","0"
"339","CNbitZ4tQ9k","384,87,473,353","39.10","0","2","0","0","0","2","0","0","0"
"340","CNbitZ4tQ9k","677,153,755,329","54.07","0","2","0","0","2","0","0","0","0"
"341","fD-guAlqNls","315,92,349,192","343.89","0","2","0","2","0","0","0","0","0"
"342","fD-guAlqNls","313,89,346,187","354.61","0","2","0","2","0","0","0","0","0"
"343","CNbitZ4tQ9k","428,137,476,266","89.16","2","0","2","0","0","0","0","0","0"
"344","fD-guAlqNls","712,64,727,119","366.86","0","2","0","0","0","2","0","0","0"
"345","CNbitZ4tQ9k","28,183,106,352","102.13","0","2","0","0","2","0","0","0","0"
"346","fD-guAlqNls","225,98,306,194","377.19","0","2","2","0","0","0","0","0","0"
"347","fD-guAlqNls","617,45,635,103","388.32","2","0","2","0","0","0","0","0","0"
"348","fD-guAlqNls","163,89,189,168","408.42","0","2","0","0","0","2","0","0","0"
"349","CNbitZ4tQ9k","124,129,181,287","151.26","0","2","2","0","0","0","0","0","0"
"350","CNbitZ4tQ9k","449,139,534,369","160.38","0","2","0","0","0","2","0","0","0"
"351","fD-guAlqNls","598,65,621,124","417.42","0","2","0","0","0","2","0","0","0"
"352","fD-guAlqNls","465,44,489,105","432.01","0","2","0","0","0","2","0","0","0"
"353","CNbitZ4tQ9k","754,151,799,330","169.28","0","2","0","0","1","1","0","0","0"
"618","8dALOTuNz6s","484,181,526,314","16.54","2","0","2","0","0","0","0","0","0"
"619","8dALOTuNz6s","286,205,324,328","62.91","2","0","0","0","0","2","0","0","0"
"620","8dALOTuNz6s","296,176,352,290","84.87","2","0","2","0","0","0","0","0","0"
"621","8dALOTuNz6s","259,205,303,334","102.53","0","2","0","0","2","0","0","0","0"
"622","8dALOTuNz6s","325,161,357,299","110.37","0","2","2","0","0","0","0","0","0"
"623","8dALOTuNz6s","247,201,279,329","134.81","0","2","2","0","0","0","0","0","0"
"624","8dALOTuNz6s","305,167,355,326","159.34","0","2","2","0","0","0","0","0","0"
"625","8dALOTuNz6s","224,165,278,318","161.77","0","2","2","0","0","0","0","0","0"
"626","8dALOTuNz6s","140,214,203,403","236.63","0","2","0","0","0","2","0","0","0"
"627","8dALOTuNz6s","188,210,256,404","259.73","2","0","0","0","0","2","0","0","0"
"628","8dALOTuNz6s","118,211,172,384","282.65","0","2","0","0","0","2","0","0","0"
"629","8dALOTuNz6s","461,173,505,329","305.17","2","0","2","0","0","0","0","0","0"
"630","8dALOTuNz6s","200,197,255,351","320.34","0","2","0","0","2","0","0","0","0"
"631","8dALOTuNz6s","294,211,344,335","373.99","2","0","0","0","2","0","0","0","0"
"706","ibpex86xft0","364,116,423,320","375.45","2","0","0","1","1","0","0","0","0"
"707","ibpex86xft0","165,190,220,345","390.43","0","2","2","0","0","0","0","0","0"
"708","ibpex86xft0","347,153,434,443","401.37","0","2","0","0","2","0","0","0","0"
"709","ibpex86xft0","68,284,142,471","420.12","0","2","0","0","0","2","0","0","0"
"710","ibpex86xft0","310,184,364,381","459.9","2","0","2","0","0","0","0","0","0"
"711","ibpex86xft0","615,226,666,397","473.02","0","2","2","0","0","0","0","0","0"
"712","ibpex86xft0","338,168,409,412","481.86","0","2","2","0","0","0","0","0","0"
"713","ibpex86xft0","551,124,613,350","497.15","2","0","2","0","0","0","0","0","0"
"714","ibpex86xft0","185,180,324,360","506.93","2","0","2","0","0","0","0","0","0"
"715","ibpex86xft0","330,360,443,473","518.56","0","2","0","0","0","2","0","0","0"
"716","ibpex86xft0","483,209,532,358","543.19","2","0","0","0","2","0","0","0","0"
"717","ibpex86xft0","285,182,405,333","555.34","0","2","2","0","0","0","0","0","0"
"718","ibpex86xft0","526,246,574,442","580.65","0","2","0","2","0","0","0","0","0"
"719","ibpex86xft0","527,229,591,439","597.07","2","0","0","2","0","0","0","0","0"
"720","ibpex86xft0","405,253,518,458","609.3","0","2","2","0","0","0","0","0","0"
"721","ibpex86xft0","473,260,559,470","611.11","2","0","2","0","0","0","0","0","0"
"722","ibpex86xft0","293,185,432,380","620.48","0","2","2","0","0","0","0","0","0"
"723","ibpex86xft0","397,73,480,328","695.32","0","2","2","0","0","0","0","0","0"
"724","ibpex86xft0","145,180,197,343","710.27","0","2","0","0","0","2","0","0","0"
"725","ibpex86xft0","290,149,337,254","722.92","1","0","1","0","0","0","0","0","0"
"726","ibpex86xft0","241,132,322,324","805.31","0","1","1","0","0","0","0","0","0"
"727","ibpex86xft0","478,160,561,401","820.93","0","1","0","0","1","0","0","0","0"
"728","ibpex86xft0","568,218,631,423","823.5","1","0","1","0","0","0","0","0","0"
"729","ibpex86xft0","467,157,540,306","834.15","0","3","0","0","0","3","0","0","0"
"730","ibpex86xft0","408,184,484,434","857.45","1","0","0","0","0","1","0","0","0"
